host_response_rate,host_acceptance_rate,host_listings_count,latitude,longitude,city,zipcode,state,accommodates,room_type,bedrooms,bathrooms,beds,price,cleaning_fee,security_deposit,minimum_nights,maximum_nights,number_of_reviews
,,1.0,48.87507,2.38978,Paris,75019,IDF,5,Entire home/apt,2.0,1.0,3.0,$110.00,$50.00,$300.00,20,120,21
,,1.0,48.88084,2.36475,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$99.00,$58.00,$150.00,2,1125,60
99%,,10.0,48.86314,2.3587,Paris,75003,Île-de-France,6,Entire home/apt,2.0,1.0,3.0,$140.00,$30.00,$400.00,1,1125,141
100%,,836.0,48.8699,2.36271,Paris,75010,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$258.00,$20.00,$300.00,3,365,12
,,1.0,48.87321,2.35148,Paris,75010,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$88.00,,,2,20,14
,,1.0,48.89752,2.3465599999999998,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,,,3,1125,0
,,1.0,48.882509999999996,2.3402,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$95.00,,,1,1125,0
95%,,3.0,48.84857,2.29236,Paris,75015,Île-de-France,3,Entire home/apt,2.0,2.5,3.0,$160.00,$50.00,$700.00,2,1125,0
95%,,3.0,48.84874,2.2935,Paris,75015,Île-de-France,1,Private room,1.0,1.0,1.0,$63.00,$21.00,$300.00,1,1125,88
100%,,1.0,48.88239,2.38375,Paris,75019,Île-de-France,1,Private room,2.0,1.0,3.0,$60.00,$20.00,$700.00,2,30,13
,,1.0,48.87135,2.3531,Paris,75010,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$70.00,$40.00,$0.00,3,1125,11
,,1.0,48.86639,2.3726599999999998,Paris,75011,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$75.00,$25.00,$300.00,7,1125,0
,,1.0,48.881,2.32448,Paris,75008,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$169.00,$40.00,$500.00,2,1125,10
,,1.0,48.83167,2.35528,Paris,75013,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$77.00,,$900.00,2,4,20
,,4.0,48.856429999999996,2.39059,Paris,75020,IDF,2,Private room,1.0,1.0,1.0,$38.00,$15.00,$200.00,2,365,62
,,4.0,48.85655,2.39407,Paris,75020,Île-de-France,6,Entire home/apt,3.0,1.0,3.0,$55.00,$35.00,$400.00,2,1125,123
100%,,2.0,48.87177,2.36882,Paris,75010,Île-de-France,2,Private room,1.0,1.0,1.0,$72.00,$25.00,$600.00,2,1125,0
,,1.0,48.87194,2.3732,Paris,75010,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$84.00,$30.00,,2,1125,0
100%,,1.0,48.8848,2.32773,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$89.00,$10.00,$0.00,4,1125,15
,,1.0,48.88815,2.3479,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$95.00,,,1,8,11
,,1.0,48.83648,2.28327,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.5,2.0,$150.00,$40.00,"$1,800.00",2,1125,4
,,1.0,48.843709999999994,2.40757,Paris,75012,Île-de-France,2,Private room,1.0,0.5,1.0,$30.00,,,4,1125,2
,,2.0,48.86947,2.36049,Paris,75010,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$225.00,$50.00,,4,1125,1
100%,,1.0,48.87252,2.37849,Paris,75020,Île-de-France,5,Entire home/apt,2.0,1.0,2.0,$135.00,$60.00,$500.00,5,1125,40
80%,,1.0,48.86229,2.36605,Paris,75003,Île-de-France,4,Entire home/apt,3.0,1.0,3.0,$190.00,$50.00,"$1,500.00",2,1125,32
,,1.0,48.84745,2.34754,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$99.00,,$400.00,2,1125,11
100%,,1.0,48.86657,2.35902,Paris,75003,Île-de-France,6,Entire home/apt,2.0,1.0,4.0,$165.00,$70.00,$600.00,3,45,25
,,1.0,48.88261,2.36476,Paris,75010,Île-de-France,3,Private room,1.0,1.0,2.0,$50.00,$10.00,$120.00,1,3,0
,,2.0,48.89386,2.3225700000000002,Paris,75017,Île-de-France,2,Private room,1.0,1.0,1.0,$38.00,$10.00,$100.00,4,1125,13
99%,,10.0,48.86449,2.35879,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$120.00,$20.00,$300.00,1,1125,136
,,1.0,48.869409999999995,2.37882,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$68.00,$30.00,$400.00,5,1125,0
100%,,1.0,48.87844000000001,2.3334599999999996,Paris,75009,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$20.00,"$1,500.00",1,1125,14
100%,,3.0,48.85423,2.33635,Paris,75006,Île-de-France,6,Entire home/apt,2.0,1.5,4.0,$265.00,$100.00,$200.00,5,60,49
,,1.0,48.87454,2.28867,Paris,75116,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$200.00,,,3,1125,0
100%,,1.0,48.88762,2.3513599999999997,Paris,75018,Île-de-France,5,Entire home/apt,2.0,1.0,2.0,$200.00,$50.00,$450.00,2,1125,80
100%,,1.0,48.87057,2.35345,Paris,75010,Île-de-France,3,Entire home/apt,0.0,1.0,2.0,$120.00,$50.00,$500.00,1,1125,156
100%,,1.0,48.84701,2.30282,Paris,75015,Île-de-France,2,Private room,1.0,1.0,1.0,$75.00,$35.00,$200.00,5,1125,251
100%,,1.0,48.85223,2.37507,Paris,75011,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$53.00,$25.00,$300.00,2,1125,0
100%,,92.0,48.85675,2.3637200000000003,Paris,75004,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$129.00,$50.00,$300.00,2,365,54
100%,,2.0,48.87331,2.34194,Paris,75009,Île-de-France,1,Entire home/apt,0.0,1.0,1.0,$30.00,$50.00,$300.00,30,1125,5
100%,,1.0,48.8799,2.32614,Paris,75008,Île-de-France,2,Private room,1.0,1.0,1.0,$67.00,,$150.00,5,60,213
67%,,1.0,48.881840000000004,2.33888,Paris,75009,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$169.00,$35.00,$700.00,1,1125,1
,,1.0,48.852959999999996,2.30064,Paris,75015,Île-de-France,4,Entire home/apt,2.0,1.0,4.0,$175.00,,$700.00,6,1125,2
,,1.0,48.8842,2.2970200000000003,Paris,75017,Île-de-France,2,Private room,1.0,1.0,1.0,$70.00,$5.00,,1,7,3
,,1.0,48.89509,2.32344,Paris,75017,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$75.00,$15.00,$400.00,2,1125,0
97%,,4.0,48.88229000000001,2.33364,Paris,75009,Île-de-France,4,Entire home/apt,0.0,1.0,2.0,$80.00,$40.00,,1,1125,340
70%,,2.0,48.86942,2.34801,Paris,75002,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$70.00,$50.00,,3,1125,7
,,1.0,48.82275,2.34768,Paris,75013,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$75.00,,,1,1125,0
,,1.0,48.85315,2.39363,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$120.00,,,1,1125,0
80%,,1.0,48.88685,2.3193,Paris,75017,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$55.00,$15.00,$90.00,30,120,73
,,1.0,48.894059999999996,2.3487299999999998,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$45.00,,$500.00,5,22,0
90%,,2.0,48.864090000000004,2.35638,Paris,75003,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$110.00,,$250.00,5,1125,22
,,1.0,48.84121,2.36061,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$110.00,$50.00,$500.00,7,1125,1
,,1.0,48.870020000000004,2.29827,Paris,75008,Île-de-France,6,Entire home/apt,3.0,2.0,3.0,$300.00,,$600.00,7,30,1
,,1.0,48.89201,2.33582,Paris,75018,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$60.00,$10.00,,7,15,5
96%,,4.0,48.85787,2.35304,Paris,75004,Île-de-France,4,Entire home/apt,1.0,2.0,2.0,$169.00,$50.00,$800.00,3,1125,43
100%,,1.0,48.861470000000004,2.35101,Paris,75001,Île-de-France,5,Entire home/apt,1.0,1.5,3.0,$180.00,$180.00,"$2,000.00",3,60,28
100%,,1.0,48.895070000000004,2.3433200000000003,Paris,75018,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$59.00,$30.00,$500.00,7,30,15
,,1.0,48.88879,2.3590299999999997,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,,,7,21,0
100%,,1.0,48.827659999999995,2.3290599999999997,Paris,75014,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$65.00,$30.00,$150.00,4,30,111
67%,,1.0,48.86359,2.3500799999999997,Paris,75001,Île-de-France,4,Entire home/apt,1.0,1.5,4.0,$350.00,$52.00,"$1,200.00",3,20,7
,,1.0,48.88854,2.38603,Paris,75019,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$65.00,$40.00,$300.00,2,1125,11
,,1.0,48.84095,2.3135,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$100.00,,,4,1125,2
,,2.0,48.8962,2.34389,París,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$40.00,,,6,1125,11
,,1.0,48.830859999999994,2.30703,Paris,75015,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,,,5,1125,1
86%,,1.0,48.86483,2.27211,Paris,75116,Île-de-France,8,Entire home/apt,3.0,2.5,3.0,$390.00,$120.00,$600.00,2,1125,52
,,1.0,48.8309,2.32848,Paris,75014,Île-de-France,3,Entire home/apt,2.0,1.5,2.0,$99.00,$25.00,$500.00,3,1125,16
100%,,1.0,48.83799000000001,2.40242,Paris,75012,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,$25.00,$500.00,3,100,41
100%,,1.0,48.89055,2.33636,Paris,75018,Île-de-France,2,Private room,1.0,1.0,1.0,$77.00,$60.00,"$1,000.00",1,1125,15
,,2.0,48.84485,2.34038,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$109.00,$30.00,$400.00,5,1125,6
,,1.0,48.862320000000004,2.2852900000000003,Paris,75116,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$85.00,$20.00,,4,1125,5
,,1.0,48.829029999999996,2.35612,Paris,75013,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$54.00,$30.00,$400.00,3,33,30
100%,,1.0,48.81982,2.3576,Paris,75013,Île-de-France,2,Private room,1.0,1.0,1.0,$42.00,$25.00,$300.00,3,1125,121
90%,,1.0,48.88523,2.31331,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$99.00,$50.00,,5,1125,46
100%,,4.0,48.884370000000004,2.34925,PARIS,75018,Île-de-France,3,Private room,1.0,1.0,1.0,$160.00,$0.00,"$1,000.00",1,1125,4
100%,,1.0,48.84592,2.4005799999999997,Paris,75012,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$15.00,,4,90,57
,,1.0,48.88354,2.28215,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$98.00,$40.00,$150.00,3,1125,5
,,1.0,48.81924,2.34254,Paris,75014,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$52.00,,,5,1125,0
,,1.0,48.86215,2.37489,Paris,75011,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$160.00,,,1,15,1
,,1.0,48.855259999999994,2.40387,Paris,75020,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$65.00,,$200.00,4,365,5
100%,,1.0,48.84587,2.35295,Paris,75005,Île-de-France,4,Entire home/apt,1.0,1.0,0.0,$130.00,$70.00,$300.00,5,90,99
100%,,3.0,48.84878,2.3218400000000003,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$218.00,$140.00,"$1,000.00",2,1125,141
100%,,2.0,48.86907,2.2964599999999997,Paris,75116,Île-de-France,4,Entire home/apt,3.0,2.0,3.0,$199.00,,$700.00,7,365,0
,,2.0,48.86153,2.35834,Paris,75003,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$60.00,,$100.00,3,365,3
,,1.0,48.87894,2.39046,Paris,75019,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$60.00,,$200.00,14,60,9
,,1.0,48.8752,2.37865,Paris,75019,Île-de-France,6,Entire home/apt,0.0,1.0,4.0,$50.00,,,7,1125,3
100%,,1.0,48.88752,2.33576,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$190.00,$70.00,$600.00,3,1125,20
,,2.0,48.8792,2.34645,Paris,75009,Île-de-France,6,Entire home/apt,4.0,2.0,5.0,$200.00,,$200.00,5,16,6
,,1.0,48.84757000000001,2.35299,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$94.00,,$250.00,4,34,18
100%,,1.0,48.867309999999996,2.33175,Paris,75001,Île-de-France,6,Entire home/apt,2.0,1.0,3.0,$280.00,$30.00,,3,1125,48
100%,,1.0,48.88602,2.34393,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$65.00,$40.00,$200.00,1,1125,0
,,1.0,48.84302,2.32344,Paris,75014,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$69.00,,$300.00,2,1125,2
,,1.0,48.8719,2.37604,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$30.00,,1,1125,2
80%,,1.0,48.86998,2.39243,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$70.00,$80.00,$600.00,3,30,2
100%,,1.0,48.86206,2.34251,Paris,75001,Île-de-France,7,Entire home/apt,3.0,2.0,3.0,$357.00,$45.00,$447.00,3,90,47
,,1.0,48.84494,2.2984,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$99.00,$25.00,"$1,000.00",2,1125,5
100%,,1.0,48.87352,2.37012,Paris,75010,Île-de-France,2,Private room,0.0,0.0,0.0,$40.00,$10.00,$0.00,1,30,44
,,1.0,48.87769,2.37486,Paris,75019,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$100.00,$20.00,$300.00,1,1125,0
100%,,1.0,48.87639,2.34444,Paris,75009,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$90.00,$40.00,$200.00,1,1125,9
100%,,2.0,48.8921,2.38401,Paris,75019,Île-de-France,2,Private room,1.0,6.5,1.0,$25.00,$20.00,,1,365,116
,,1.0,48.89278,2.31684,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,,,1,1125,0
100%,,1.0,48.86748,2.35164,Paris,75002,Île-de-France,2,Private room,2.0,1.0,0.0,$60.00,,$200.00,4,1125,14
,,1.0,48.88862,2.38037,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$35.00,,,15,1125,5
94%,,3.0,48.87493,2.33212,Paris,75009,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,$30.00,,5,1125,126
,,1.0,48.87487,2.34775,Paris,75009,Île-de-France,4,Entire home/apt,3.0,1.0,3.0,$190.00,$150.00,$800.00,5,1125,0
100%,,2.0,48.87211,2.3357200000000002,Paris,75009,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$59.00,$35.00,$300.00,1,15,191
100%,,1.0,48.86761,2.38337,Paris,75020,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$125.00,$30.00,$0.00,2,1125,28
,,1.0,48.88332,2.3708400000000003,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$40.00,$30.00,$400.00,1,1125,0
,,1.0,48.858290000000004,2.30537,Paris,75007,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$99.00,,,3,1125,0
90%,,3.0,48.87828,2.38212,Paris,75019,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$75.00,$25.00,$200.00,8,1125,3
,,1.0,48.83117,2.38588,Paris,,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$80.00,$30.00,$100.00,7,7,0
98%,,9.0,48.86261,2.35233,Paris,75003,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$500.00,$30.00,$400.00,9,1125,166
100%,,1.0,48.86973,2.36091,Paris,75010,Île-de-France,6,Entire home/apt,3.0,2.0,3.0,$200.00,$135.00,$877.00,14,1125,14
,,1.0,48.86594,2.33288,Paris,75001,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$90.00,,,1,1125,0
,,1.0,48.84128,2.36275,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$45.00,,$200.00,6,30,7
,,2.0,48.86707,2.40008,Paris,75020,Île-de-France,3,Entire home/apt,2.0,1.0,2.0,$100.00,$25.00,$500.00,7,1125,0
100%,,1.0,48.86998,2.3597599999999996,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$95.00,$39.00,$500.00,5,1125,3
100%,,2.0,48.868990000000004,2.37774,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$10.00,$400.00,3,1125,6
67%,,1.0,48.85938,2.39994,Paris,75020,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$90.00,$25.00,$0.00,3,15,0
,,1.0,48.83162,2.3084599999999997,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$75.00,$20.00,$300.00,3,7,0
100%,,1.0,48.85508,2.27141,Paris,75016,Île-de-France,2,Private room,0.0,1.0,1.0,$75.00,$65.00,$500.00,3,1125,50
100%,,1.0,48.87489,2.36436,Paris,75010,Île-de-France,5,Entire home/apt,3.0,2.0,4.0,$200.00,$60.00,$500.00,5,1125,9
,,1.0,48.88739,2.34555,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$40.00,,,4,1125,0
100%,,1.0,48.8449,2.28734,Paris,75015,Île-de-France,3,Private room,1.0,1.0,1.0,$80.00,,,2,14,36
100%,,1.0,48.84387,2.31281,Paris,75015,Île-de-France,5,Private room,1.0,1.0,3.0,$70.00,,"$1,500.00",1,14,31
,,1.0,48.83289,2.32262,Paris,75014,Île-de-France,5,Entire home/apt,2.0,1.0,2.0,$100.00,$50.00,,3,365,0
,,1.0,48.85528,2.37738,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$73.00,,,3,1125,42
100%,,1.0,48.8872,2.38273,Paris,75019,Île-de-France,2,Private room,1.0,1.0,1.0,$40.00,,,2,1125,57
,,1.0,48.848459999999996,2.30309,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$63.00,$25.00,$150.00,2,8,6
100%,,2.0,48.835409999999996,2.40327,Paris,75012,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$110.00,,,4,30,0
100%,,1.0,48.872659999999996,2.35961,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$120.00,$26.00,$200.00,4,1125,23
100%,,1.0,48.85452,2.3819,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,$50.00,$300.00,7,1125,28
,,1.0,48.858709999999995,2.38105,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$55.00,$35.00,$500.00,3,1125,31
100%,,3.0,48.8864,2.32019,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$30.00,$300.00,3,1125,2
100%,,1.0,48.88589,2.35277,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$70.00,$30.00,$400.00,1,1,21
85%,,180.0,48.857440000000004,2.3666400000000003,Paris,75003,Île-de-France,3,Entire home/apt,0.0,1.0,2.0,$128.00,$72.00,$500.00,91,1125,1
,,1.0,48.83981,2.2660299999999998,Paris,75016,Île-de-France,2,Entire home/apt,1.0,1.5,1.0,$45.00,$15.00,$150.00,1,1125,4
100%,,1.0,48.86554,2.36139,Paris,75003,Île-de-France,3,Entire home/apt,2.0,1.5,2.0,$139.00,$89.00,$400.00,3,1125,138
,,1.0,48.8643,2.3794299999999997,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$45.00,,$200.00,3,1125,8
100%,,2.0,48.87048,2.35446,Paris,75010,Île-de-France,2,Private room,2.0,1.0,1.0,$60.00,$20.00,,3,1125,140
0%,,1.0,48.88308,2.35915,Paris,75010,Île-de-France,6,Entire home/apt,2.0,1.0,3.0,$250.00,$20.00,$500.00,4,1125,4
,,1.0,48.87263,2.36574,Paris,75010,Île-de-France,4,Entire home/apt,0.0,1.0,2.0,$90.00,$20.00,$250.00,2,1125,23
92%,,2.0,48.88971,2.34922,Paris,75018,Île-de-France,4,Private room,2.0,1.0,1.0,$40.00,$20.00,$0.00,3,90,66
,,1.0,48.86335,2.36406,Paris,75003,Île-de-France,2,Private room,1.0,1.5,1.0,$50.00,,,5,1125,1
100%,,2.0,48.88368,2.3821,Paris,75019,Île-de-France,2,Private room,1.0,1.0,1.0,$40.00,,,2,1125,30
100%,,1.0,48.83195,2.3378900000000002,Paris,75014,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$70.00,$0.00,$500.00,2,1124,51
69%,,10.0,48.88639000000001,2.31238,Paris,75017,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$47.00,$37.00,$150.00,8,45,6
,,1.0,48.8973,2.35736,Paris,75018,Île-de-France,5,Entire home/apt,3.0,2.0,3.0,$123.00,,,5,25,2
,,1.0,48.88812,2.34974,Paris,75018,Île-de-France,2,Private room,1.0,1.0,1.0,$140.00,$5.00,$500.00,2,1125,55
,,1.0,48.89079,2.34135,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$20.00,$200.00,2,14,3
,,1.0,48.87218,2.39705,Paris,75020,Île-de-France,8,Entire home/apt,4.0,2.0,5.0,$144.00,,$700.00,3,1125,1
,,1.0,48.84738,2.38409,Paris,75012,Île-de-France,2,Entire home/apt,,1.0,1.0,$50.00,,,4,6,2
30%,,2.0,48.85784,2.30364,Paris,75007,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$125.00,$0.00,$0.00,3,14,2
,,1.0,48.88423,2.33371,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$80.00,,$100.00,5,1125,7
,,1.0,48.89676,2.32206,Paris,75017,Île-de-France,6,Entire home/apt,2.0,1.0,3.0,$120.00,,,1,1125,0
90%,,1.0,48.85133,2.33815,Paris,75006,Île-de-France,6,Entire home/apt,2.0,1.0,2.0,$150.00,$50.00,,3,9,22
,,1.0,48.84549000000001,2.34999,Paris,75005,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$206.00,$59.00,$400.00,5,1125,52
,,1.0,48.86716,2.36753,Paris,75011,Île-de-France,3,Entire home/apt,0.0,1.0,2.0,$80.00,,$300.00,1,3,6
,,1.0,48.88582,2.33562,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$43.00,,,2,1125,7
89%,,1.0,48.86369000000001,2.33719,Paris,75001,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$90.00,$25.00,$800.00,2,30,69
100%,,1.0,48.8506,2.3835900000000003,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$120.00,$0.00,$0.00,1,1125,22
,,1.0,48.89093,2.35262,Paris,75018,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$50.00,$20.00,$250.00,5,1125,26
,,1.0,48.84435,2.35434,Paris,75005,Île-de-France,4,Entire home/apt,3.0,1.0,3.0,$80.00,$30.00,$250.00,2,365,0
,,1.0,48.88379000000001,2.3176400000000004,Paris,75017,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$39.00,$20.00,,2,1125,0
,,1.0,48.850970000000004,2.39007,Paris,75011,Île-de-France,5,Entire home/apt,3.0,2.0,4.0,$125.00,$50.00,"$1,000.00",3,1125,12
,,1.0,48.84966,2.2873200000000002,Paris,75015,Île-de-France,4,Entire home/apt,2.0,2.0,3.0,$130.00,,,2,1125,8
100%,,1.0,48.86022,2.3441,Paris,75001,Île-de-France,4,Private room,1.0,1.0,2.0,$119.00,$49.00,$450.00,1,1125,285
,,1.0,48.87826,2.3748400000000003,Paris,75019,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$52.00,$19.00,$150.00,3,1125,33
,,1.0,48.87254,2.31072,Paris,75008,Île-de-France,4,Entire home/apt,2.0,2.0,2.0,$200.00,,$200.00,3,1125,0
,,1.0,48.86744,2.34552,Paris,75002,Île-de-France,4,Entire home/apt,0.0,1.0,2.0,$55.00,$30.00,$250.00,5,1125,29
,,1.0,48.869679999999995,2.36826,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$44.00,$10.00,$0.00,4,1125,6
100%,,1.0,48.87559,2.3458,Paris,75009,Île-de-France,4,Entire home/apt,2.0,1.5,3.0,$119.00,$80.00,$750.00,5,1125,5
,,1.0,48.85417,2.403,Paris,75020,Île-de-France,2,Entire home/apt,0.0,1.0,2.0,$85.00,,$100.00,3,1125,0
,,1.0,48.83615,2.35399,Paris,75013,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,,,1,1125,1
50%,,2.0,48.85951,2.36705,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$140.00,$30.00,$800.00,3,1125,21
80%,,3.0,48.88991,2.34647,Paris,75018,Île-de-France,7,Entire home/apt,4.0,3.0,4.0,$460.00,$150.00,"$1,500.00",3,1125,11
,,1.0,48.83128,2.3233599999999996,Paris,75014,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$55.00,$30.00,$600.00,4,1125,8
,,1.0,48.87382,2.3559799999999997,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$100.00,,,5,1125,0
,,1.0,48.89241,2.33838,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$59.00,$20.00,,1,1125,1
,,1.0,48.84062,2.3566599999999998,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$68.00,$20.00,$350.00,3,1125,2
,,1.0,48.85138,2.34523,Paris,75005,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$80.00,$20.00,$200.00,6,1125,89
100%,,1.0,48.83607,2.3067599999999997,Paris,75015,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$950.00,$0.00,$0.00,1,1125,45
,,1.0,48.84467,2.3530900000000003,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,$29.00,$200.00,3,1125,5
100%,,1.0,48.862429999999996,2.3698099999999998,Paris,75011,Île-de-France,5,Entire home/apt,1.0,1.0,4.0,$150.00,$45.00,$600.00,2,1125,80
,,1.0,48.84998,2.26,Paris,75016,Île-de-France,8,Entire home/apt,2.0,1.0,4.0,$150.00,$65.00,"$2,000.00",3,20,60
100%,,1.0,48.88671,2.3384,Paris,75018,Île-de-France,2,Private room,1.0,1.0,1.0,$55.00,$10.00,,5,30,93
,,1.0,48.87932,2.36613,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$90.00,,,5,1125,0
,,1.0,48.8893,2.33644,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$60.00,,,4,5,4
,,1.0,48.89665,2.32369,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$51.00,$20.00,$700.00,2,1125,15
,,1.0,48.84012,2.39003,Paris,75012,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$72.00,$0.00,$400.00,7,7,0
